file_name,caption_predicted
F1.BR.07.InBox.SeveralCars.3.wav,a horn blows as a vehicle passes by and then a siren blares in the distance
sand falling on paper.wav,a fire is crackling and popping as it burns
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is chirping in the background while a person is breathing in the foreground
flock of geese flying over2.wav,geese are squawking and making noise as they fly away
Foley bullet hit metal pipe.wav,a metal object is being dropped onto a hard surface
Wood Steps.wav,a person is tapping on a hard surface at a steady pace
Stepping in puddles w ambient rain.wav,water is dripping from a faucet into a tub
Footsteps Concrete Scuffs Soft Shoe.wav,a person is chopping wood with a hammer on a hard surface
Machine 2 multi Stage.wav,a machine is running at a constant speed and volume
Forest river.wav,water is flowing down a waterfall at a constant rate
Garden chimes.wav,wind chimes clang against each other in a rhythmic way
Heavy Wind on Microphone.wav,the wind is blowing and the rain is hitting the ground
miniature goats and sheep.wav,a goat bleats as people talk and a cow moos in the background
spring rain in the woods.wav,birds are chirping in the background while the wind is blowing
scissors_cut_paper.wav,a piece of paper is being dragged across a surface
water_vipS.wav,water is dripping from a faucet into a metal container
Small Junk Dropped.wav,a person is flipping coins onto a hard surface
london-st-james-park-feeding-the-birds.wav,ducks are quacking and geese are squawking loudly
threejackhammers.wav,a machine is running at a constant speed and then the engine is revved up
Lekkers Ambience.wav,a crowd of people are talking in a crowded restaurant
Rain Outside window from the indoor version.wav,rain is pouring down on a roof and onto a hard surface
Marketing Car Churros.wav,a man is speaking over a radio system and a woman is talking in the background
WavesOnTheShore.wav,a person is swimming in a pool and splashing water
metal rain.wav,a synthesizer is playing a high pitched tone
two way traffic five lane road.wav,cars are passing by on a busy highway
nxSample008.wav,a subway train is passing by on the tracks
UrbanHerringGulls.wav,birds are chirping and singing in the background
soda in ice.wav,"a liquid is being poured into a container , then a glass is dropped onto a hard surface"
Rain hitting leafs.wav,rain is pouring down and thunder is rumbling in the distance
Street Market 2.wav,a group of people are talking and laughing at a gathering
Water machine.wav,"a machine is running at a constant speed , then the water is turned off"
footsteps_2.wav,a person is walking on a hard surface at a steady pace
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,a sheep bleats as birds chirp in the background
Underwater Noise restless 01 140704_0285.wav,water is being splashed around in a tub
Squeaky car door.wav,a door creaks as it is opened and closed
02668 stripwood noises.wav,a person is opening and closing a wooden door
Knife Hitting Wine Glass.wav,someone is tapping on a glass with a spoon to listen to the side of their way
Small plane.wav,a cutter was cutting through a piece of metal
Fliping pages in a book.wav,pages of a book are being turned on and flipped through
German Post Office Scene.wav,a person opens a door and closes a drawer and a woman speaks in the background
20080320.farm.ambiance.2.wav,birds are chirping and singing in the background
singing bell hit 2.wav,a bell is ringing at a constant rate at a steady pace
End of rain 090707.wav,rain is pouring down on a roof and the wind is blowing
Bees Collingwood.wav,bees are buzzing and birds are chirping in the background
Metal_Workshop_2.wav,a machine is running while a metal object is striking another hard surface in the background
Spirited Away.wav,the wind blows at a high speed and then it gets louder as time goes on
ankara_Modlitwy3.wav,a group of people are talking and singing in the background
Glass Bottles rattle and chink.wav,a glass is repeatedly dropped onto a hard surface
fireworks1.wav,fireworks are going off in the distance
at the westcoast.wav,water is flowing in a stream while birds are chirping in the background
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train is passing by on a railroad tracks
RKeaton_EMF366_12_Tearing Thick Paper.wav,a person is flipping through pages of a book
ShortCarRain.wav,the wind is blowing and a car is driving on the road
Eerie Shimmer.wav,a musical instrument is being played with a high pitched tone
Marcher_feuilles.wav,a person is walking through a pile of leaves
01 barreau bunker original.wav,a person is hitting a metal object with a stick to hit
Donner2.wav,thunder is rumbling in the distance while rain is falling
MorningOwlsAug29th2015.wav,a bird is chirping loudly in the background
Shower Running 01.wav,a shower is running and water is pouring into a sink
moving flipcharts after the meeting.wav,a person is walking on a hard surface and a machine is running in the background
Lexington Ave Express.wav,a train is passing by on the tracks and people are talking in the background
05769 carpenter&#39;s workshop ambience.wav,a person is using a piece of metal to cut wood
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is passing by on a railroad tracks
07 ambient bell.wav,a church bell rings while birds chirp in the background
Air raid siren_rising.wav,a siren is blaring and a bird is chirping in the background
105bpm.wav,a musical instrument is being played at a steady pace
1122thrum.wav,a machine is running at a steady pace
Outdoors rumble.wav,the wind is blowing at a constant rate of speed
17-Year Cicada Mating Call.wav,a tea kettle is whistling as the wind blows in the background
mall_1_escalator_0725_113354.wav,people are talking in the background while a machine is running in the back ground
Dribbling water.wav,a faucet is turned on and water is dripping into a sink
Bush bird noises.wav,birds are chirping and singing in the background
urinating on a wall.wav,water is dripping from a faucet into a sink
Steam 20.wav,a metal object is being dragged across a hard surface
Shed Floor.wav,a person is walking on a wooden floor with a tool
enoesque-Thunder and Rain 1.wav,thunder is rumbling in the distance as rain is falling
microondas.wav,a machine is running at a constant speed and then it is turned off
sparrows.wav,birds are chirping and singing in the background
sawing asphalt.wav,a machine is running at a constant speed while a person is speaking in the background
CarEntireInternal01.wav,a car is driving down the road and the wind is blowing
San Francisco Traffic at Powell And O&#39;Farrell.wav,a motorcycle engine revs up and then drives away
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,birds are chirping in the background while a waterfall is flowing in the distance
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and a rooster crows in the background
scie.wav,a person is using a saw to cut a piece of wood
Atmo Wartehalle2.wav,a large group of people are having a conversation
Spring Birds Raw (New Jersey).wav,birds are chirping and singing in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",birds are chirping in the background while a vehicle is passing by
20110804_river.distant.19.wav,water is flowing in a creek at a constant rate
WasherSpinCycleWindDown4BeepEndSignal.wav,a machine is running at a constant speed and then it is turned off
20130406_tourists.06.wav,a group of people are talking and laughing in the background
20160124_Pencil-on-Paper.wav,a person writes on a piece of paper with a pencil
larger_waterfall.wav,rain is pouring down and the wind is blowing
Train and dog.wav,birds are chirping in the background and a dog is barking
Money in the bag.wav,a man is speaking over a loud speaker while people are talking in the background
More waves at Collingwood.wav,the waves are crashing on the beach as the wind blows
opening attic.wav,someone is opening and closing a door and then closes it
QuietForestSpringEvening.wav,birds are chirping and singing in the background
Ahr river.wav,water is flowing down a waterfall at a constant rate
clinking_tiles_01.wav,a person is walking on a hard surface and people are talking in the background
Metro - Greece.wav,a man is speaking over an intercom in an enclosed space
airplane01.wav,a plane flies overhead and then fades into the distance
airport general.wav,a man is speaking over an intercom in a public space
AmbientAtmosphere.wav,people are talking in the background while a machine is running in the distance
Ambulance Siren.wav,a police car with a siren on the road is blaring
Hail 1.wav,rain is falling on a metal roof and the wind is blowing
Ronda - The Old Shrine - La antigua Ermita.wav,birds are chirping and people are talking in the background
Forest with Birds and Wind in the Trees.wav,birds are chirping and singing in the trees
shoreline_waves_seagulls.wav,the wind is blowing and a bird is chirping in the background
Car vs. Freight Train.wav,a train is passing by on the tracks
road01.wav,cars are driving by on a busy highway
Forest9.wav,the rain is falling down on the roof and the wind is blowing
Baking dish picked up put down.wav,a metal object is repeatedly dropped onto a hard surface
Glass jar on board.wav,a person is hitting a glass with a spoon to listen to the side of a table
Pencil Writing.wav,someone writes on a piece of paper with a pencil
Diving Bell 1.wav,a bell is ringing and a person is tapping on a metal surface
barbacoa_electrica1.wav,a fire crackles in the background as a person burns
carnival_parade_cologne_1.wav,a crowd of people are talking and a drum is being played
Bathtub_with_Foam.wav,a toilet is flushed and the water is turned off
FlushToilet.wav,a toilet is flushed and the water is turned off
momoscas 1.wav,crickets chirp in the background as a soft wind blows
Long Fuzz.wav,the wind is blowing very loudly and steadily
Coins Moving in Jar.wav,small objects are being moved around in a container
big-machine-fan.wav,a machine is running at a constant speed and volume
passenger train bells.wav,a train horn blows its whistle as it passes by
birmingham-aston-canal-extractor-fan-background.wav,a machine is running at a constant speed and volume
outdoors street ambient noisy traffic.wav,a car is driving down the road and the cars are passing by
next spring day in the polish forest - rear.wav,a person is walking on a hard surface and birds are chirping in the background
Wooden Floor Body Slams.wav,a person is walking on a wooden floor and then walks back and forth
elevator sequence ambience door opens closes descends door opens.wav,"a door opens and closes , a person walks in and shuts it off"
EarlyMorningRain.wav,rain is pouring down heavily and hitting the ground
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running at a constant speed and then it is turned off
RoomTone.wav,a machine is running at a constant rate in the background
traffic w scott.wav,cars are driving by on a busy highway
WaterBottle.wav,a person is shuffling through the pages of a book
Bubbles water.wav,water is poured from a pitcher into a glass jar
Water drops.wav,water is dripping from a faucet into a sink
butter_hot_egg_pan.wav,water is dripping from a faucet into a frying pan
DoorSqueak.wav,a door creaks as it is opened and closed
button_drop.wav,a person is playing a hard object with a ball on a surface
Footsteps_Leaves_Walking.wav,a person is walking through a pile of leaves
SeaShell_02.wav,coins are dropped into a pile of small objects
Subway-Moscow-013.wav,a subway train is passing by on the tracks
Int. Car Drive 2.wav,a car is driving down the road and the wind is blowing
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing and a plane is flying in the distance
Heavy rain and thunder in Oklahoma.wav,rain is pouring down and thunder is rumbling in the background
thaitrain.wav,people are talking in the background while a train is passing by
"Cruiseship - outside, night.wav",a machine is running at a constant speed and volume
stereo ambient indoors living room heavy traffic outside.wav,a car is driving down the road and the wind is blowing
RNC - St. Paul - 2008-09-02 (normalized).wav,a group of people are cheering and chanting
Juicer Shredding and Shutting Down.wav,a machine is running at a constant speed and then it is turned off
Saas-Fee Hannig Field 03 100710.wav,the wind is blowing and birds are chirping in the background
Rain_Falling_On_Umbrella.wav,the rain is falling down at a steady pace
sparvagn-edit.wav,a car drives down the road and a truck passes by
Shower Driping Fast to Slow.wav,a machine is running at a steady pace
Crunchy walk on pebbles.wav,a person is walking on gravel and leaves on the ground
Crowd Atmos.wav,a group of people are talking and laughing and yelling at the same time
SpringPeepersMarch2012.wav,crickets are chirping in the background and a bird is singing
Crinklng and opening packet of potato chips.wav,a bag is opened and closed multiple times
Crowd at a British wedding reception venue.wav,a crowd of people are talking and laughing in a crowded restaurant
Under water sounds while scuba diving.wav,a car is driving down the road and the wind is blowing
Rain recording.wav,rain is pouring down onto the roof of a building
Diesel Truck Idling Front.wav,a motor is running at a steady pace
luffy_earth5.wav,the engine of a car is idling and then it starts up
dissolvingEffervescentTablet.wav,a small metal object is being dropped onto another hard surface
Urban Snow Melt.wav,water is pouring into a sink and down a drain
water dripping 2.wav,a person is hitting a glass jar with a spoon to make a noise
Drawer_handle_clap_OWI.wav,someone is tapping on a hard surface with a stick
Footsteps on snow.wav,a person is walking on a gravel path at a steady pace
paper falling and crunching_1-2.wav,a bag is being opened and closed repeatedly
STE-018_lisbonbirds.wav,birds are chirping in the background while an engine is whirring in the distance
File clicking open.wav,a person is hitting a hard object with a metal tool while a machine is running in the background
Metallic  Gate.wav,a metal object is being dragged across a hard surface
foley footsteps - raw.wav,a man is talking and then he is speaking
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",cars are passing by and people are talking in the background
light suburban ambiance.wav,birds are chirping in the background while an engine is whirring in the distance
Walking on gravel.wav,a person is walking on a gravel path at a constant pace
TOILET FLUSH 2.wav,a toilet is flushed and the water is turned on
Int. Car Drive 1.wav,the wind is blowing and a car passes by
nxSample002.wav,a machine is running at a constant speed and then it is turned off
"Outdoors, Cars pass by.wav",a car is driving down the road with birds chirping in the background
medium clap.wav,a group of people are clapping and cheering
Paper Blowing.wav,a metal object is being dragged across a hard surface
Train stop.wav,a train is passing by on the tracks and the wind is blowing
Metal_Gate_squeak_mono.wav,a metal gate is being opened and closed repeatedly
Jet over Rosemont Horizon Parking Lot.wav,a plane flies overhead and then fades away
living room tone  ambient distant noises neighbours.wav,the wind is blowing while the rain is pouring down
Riverdream Water HGain.wav,water is flowing down a waterfall at a constant rate
lama2.wav,an electric drill is being used to cut a piece of metal
sharpie.wav,someone is writing with chalk on a chalkboard
MOTOR_BOTE_OMAN.wav,a machine is running at a constant speed and volume
night ambient crickets bugs white noise.wav,crickets chirp in the background as a car drives by
releasing_water_into_sink_and_draining.wav,a faucet is turned on and water is running into a sink
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping in the background while a waterfall is flowing in the distance
"Rain on awning, canopy.wav",rain is pouring down and thunder is rumbling in the background
rhythm of the falling drops.wav,a man speaks and then a person talks to a hard surface
07 storm - orage.wav,rain is pouring down and thunder is rumbling in the background
Remix of 101980__pyr0x__growl_variants.wav,"an animal is purring and growls , then slowly fades away"
Pasir Panjang Calm Ocean.wav,the wind is blowing and the waves are crashing against the shore
20070824.supper.wav,water is running and a person is speaking in the background
20080505_1309unlock_doors.wav,"a person opens a door and closes the keys , and a car drives away"
Blackbird tweet with waterfall background.wav,birds are chirping in the background while a waterfall is flowing in the distance
Tenerife_bazaar_2.wav,a group of people are talking and laughing at the same time
Chopping Celery.wav,a person is using a piece of wood to write on a board
creaking train.wav,a train is passing by on a railroad tracks
Cruiseship - passenger library.wav,a machine is running at a constant speed and volume
Elevator sounds.wav,a machine is running and then the door is opened and closed
Rain on Window.wav,a machine is running at a constant speed and volume
08-Garage Opening-consolidated.wav,a machine is running and then a door opens and closes
bands_and_motorbike.wav,a car engine revs up and drives off while a motorcycle passes by
forest_ambiance_chepachet_spring_night_2.wav,a chorus of frogs are croaking and insects are chirping
stream + ocean.wav,water is flowing down a waterfall at a constant rate
Harvard Square.wav,music is playing and people are talking in the background
Grinder.wav,a bell is ringing and then stops for a while before stopping
Night drive.wav,the wind is blowing at a constant rate of speed
small_water_fall_in_the_woods_2.wav,water is flowing down a river at a constant rate
Terminal2.wav,a person is walking on a hard surface and people are talking in the background
trumpet.wav,a crowd of people are talking and a horn is playing in the background
2 08 Br Lib 2 amb kids.wav,people are talking in the background while someone is walking
construction_rubber_mallet_01.wav,a person is knocking on a hard surface at a steady pace
birds_long.wav,a variety of birds are chirping and singing
20070318.forest.00.wav,birds are chirping while people are talking in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a car drives by and a siren blares in the distance
20080226.serins.rbd.02.wav,birds are chirping in the background and a dog is barking
OrchestraTuning1.wav,a large crowd of people are clapping and cheering
Barn_Door_Wind_001.wav,"a door opens and closes , a person walks in the background and a car drives away"
Train passing by in a rail station in Brussels (Schaerbeek).wav,a train horn blows its whistle and then it fades away
Popcorn Popping.wav,a metal object is striking another hard surface in a rhythmic way
Chrysalism.wav,a thunderstorm with heavy rain and thunder in the background
schoolyard.wav,a group of people are talking and laughing and yelling at the same time
a flag is waving at the pole.wav,a metal object is striking another hard surface in the background
Surf and birds.wav,the wind is blowing and waves are crashing on the beach
"a gentle breeze, wind 6.wav",the wind is blowing and howling as the rain is coming down
Nature sounds close to garden.wav,crickets are chirping in the background while the wind is blowing
Ambience birds.wav,a large flock of birds are squawking and chirping
Mass MoCA Bathroom Door.wav,a metal gate is opened and closed repeatedly
amradiochanging.wav,a radio is playing with a lot of static and a man is speaking
Flipping Coin Can.wav,small objects are being moved around in a container
Burco Conveyer Toaster running.wav,a machine is running at a constant speed and then it stops
Cooking rice.wav,a machine is running at a constant speed and volume
noise interference.wav,a machine is running at a constant speed and volume
Drilling into stone.wav,an electric saw is cutting through a piece of wood
peopleTalks1.wav,a group of people are having a conversation
Deshaciendo y alisando la bola de papel de aluminio.wav,a person is flipping through the pages of a book
gym machine 2.wav,a machine is running at a constant speed and then stops
Evening Atmosphere #2.wav,a dog is barking and birds are chirping in the background
People talking while waiting the bus.wav,a crowd of people are talking in a crowded restaurant
Rynek Warszaski.wav,people are talking while birds are chirping in the background
snowSteps.wav,a person is walking on a hard surface at a steady pace
Tiergarten birds early morning.wav,birds are chirping and singing in the trees
Marrakech Walking.wav,a group of people are talking and laughing in a busy area
viento.wav,the wind is blowing and a person is breathing in the background
BUS RIDE R.wav,people are talking and moving around in the background while a vehicle is driving
Edit Radio .wav,a radio tuner being moved through static and out of tune
Urban Covered Pathway.wav,a person is walking on a hard surface at a steady pace
Fountain .wav,water is flowing in a creek at a constant rate
Glass_rubbing_cups.wav,a metal object is being scraped against another hard surface
Leaf Blower.wav,a chainsaw is started up and then turned off
Clock.Windup.Bell.Antique.wav,a bell is ringing and then stops for a few seconds
my kitchen sink talks to me.wav,someone is tapping their fingers on a metal drum
crows_outdoors_northern87.wav,a group of people are talking and laughing at the same time
DAB RADIO FREAK OUT.wav,an alarm is running at a constant rate in a steady pace
downpipe rain thunder.wav,rain is pouring down and thunder is rumbling in the background
Metal spoon on china plate.wav,a person is picking up a spoon with a glass jar
Living Minute - Winter Thaw.wav,water is pouring into a sink and down a drain
shower taking.wav,a shower is turned on and water is running
Stadium Wind.wav,the wind is blowing and a car horn is blaring in the distance
Walking in Kitchen.wav,a person is walking on a wooden floor at a steady pace
Fuente Cotino 2.wav,water is pouring into a sink and down a drain
Glass bottles in and out of a basket.wav,a person is using a knife to sharpen a glass
Plastic Chips Wrapper.wav,"paper is crumpled , then a bag is opened and closed"
Kitchen fan.wav,a machine is running at a constant speed and volume
RemoteControl.Antique.Zenith.wav,a person is using a spoon to fix a bell
Staircase walk 1.wav,a person opens a door and closes the stairs
Turning on Shower 2_1-2.wav,water is running into a sink and down a drain
pencil sketch 2.wav,a person is writing on a piece of paper with a pencil
static obscured voices 570 kHz.wav,a radio is playing with static and people are talking in the background
Wood-burning stove.wav,a machine is running at a constant speed and the water is dripping down the drain
Street Ambient (Spain) .wav,a crowd of people are talking in the background
French fries in the making.wav,rain is pouring down on a roof and the wind is blowing in the background
WALK_outAndBack_snowDay_01.wav,a person is walking on a hard surface at a steady pace
Large Hiroshima Peace Bell.wav,a bell is ringing while a person is walking in the background
"waiting for passengers at the airport, background.wav",a crowd of people are talking and a woman is speaking in the background
Flint being struck.wav,a machine is running at a constant rate while a person is breathing in the background
kijjaz - Bangkok Rain and Thunder 01.wav,rain is pouring down and thunder is rumbling in the background
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a ball is being struck against a hard surface
freight_train_1.wav,a train is passing by on a railroad tracks
Fireplace.wav,a fire crackles in the background as the wind blows
buzzing stinging.wav,bees are buzzing and birds are chirping in the background
Water at Parika Stelling Guyana.wav,water is being splashed around and splashing against the shore
Household - Atmos - Wind Through Window.wav,the wind is blowing and the cars are passing by
20121014_boat_tour_01.wav,a group of people are talking to each other while a machine is running in the background
thespider.wav,a machine is running at a constant speed and volume
Building Construction in Amsterdam Oost.wav,metal objects are being moved around in a large room
lackey070329_11_52_am_jackhammer.wav,a lawnmower is started up and then shuts off
small_waterfall.wav,water is flowing down a waterfall at a constant rate
street_ambience_day.wav,a crowd of people are talking in a crowded place
bologna_street1.wav,a crowd of people are talking and chatting in the background
amolador_pan_pipe.wav,the wind is blowing and a car horn is honking
LoneCricketInFallBasement.wav,a cricket is chirping loudly at a constant rate
Sea sound-3.wav,the wind is blowing and the waves are crashing on the shore
SilverStarSearchAndRescue.wav,a machine is running at a constant speed and then it is turned off
Avion.wav,a plane flies overhead and then fades into the sky
"sea on the road, night, Rhodes.wav",the wind is blowing and the waves are crashing on the shore
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,a machine is running at a constant speed and then stops
laundry.machine.wav,a machine is running at a constant speed and then it is raining
PassingMotorCycles01.wav,a motorcycle engine revs up and then speeds away
Gazpoile_long.wav,a machine is running at a constant speed and volume
freight_on_bridge.wav,a train is passing by on a railroad tracks
can.wav,a person is tapping their fingers on a hard surface
Waterfalls_00216.wav,a heavy rain coming down outside of a house
girl playing violin at subway passage 0601_215735_1 XYmics.wav,someone is playing a song with a violin in the background
squeaky_glass.wav,a balloon is being dragged across a hard surface
interrupt.wav,someone is chopping wood with a hammer
water_stream2.wav,water is flowing down a waterfall at a constant rate
Cracking and frying egg.wav,water is dripping from a faucet into a metal container
RadioFan.wav,a man is speaking while a woman is talking in the background
Duck_quack_2_Sweden.wav,ducks are quacking and a bird is chirping in the background
E-brake.wav,a door is opened and closed repeatedly
Grand Prix 2.wav,race cars drive by at a fast speed on the road
je_campuswalk.wav,the wind is blowing and the rain is hitting the ground
tap water.wav,a faucet is turned on and water is running
moucho-I.wav,a variety of birds are chirping back and forth to each other
Hunebed D27 Borger.wav,a group of men and women are talking and laughing in the background
20070720.rbd.chicharras.02.wav,a machine is running at a constant speed and people are talking in the background
Opening and Closing Bolt Door.wav,"a door is opened and closed , then a person opens and closes a drawer"
Serving Water Quickly.wav,water is poured into a sink and then a glass is placed on the table
plasglass.wav,a metal object is being tapped against another hard surface
STE-039 trevi fountain at night.wav,people are talking in the background as a waterfall flows over rocks
Traffic.wav,cars drive by and a large truck passes by
train screech.wav,a machine is running and a door opens and closes
greece_melanes_cofee_1.wav,a man is speaking while cars are passing by in the background
Blowing on Microphone.wav,the wind is blowing and the rain is pouring down
20 bottles nt 2_10.wav,a person is hitting a metal glass with a spoon to listen to each other
HammerDrill.wav,a glass jar is opened and closed repeatedly
weird rapidbeat.wav,a person is walking on a hard surface at a steady pace
Ford Mustang Engine (1985).wav,an engine is started and then revved up again
15_Rain_Ocean_HeavierLighter_44_16.wav,a fire crackles in the background as a light rain hits the ground
Outside02.wav,the wind is blowing and the cars are passing by
20070819.fjord.beach.00.wav,waves crash against the shore as the wind blows
crickets cicadas frogs.wav,a train is passing by on the tracks and a man is speaking
Garbage Truck.wav,a machine is running and a metal object is striking another hard surface in the background
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,"a motorcycle engine revs and drives away , then a vehicle passes by"
City Bus.wav,an engine is whirring while people are talking in the background
New Inn.wav,people are talking in the background while dishes and utensils are being moved around
Acid_lake-Dallol.wav,water is flowing down a waterfall at a constant rate
Small watetfall.wav,heavy rain is pouring down outside of a house
CoffeeShopChatter.wav,a group of people are talking and laughing at the same time
Microwave Door Open Close .wav,a door is opened and closed several times
little creek in the woods.wav,water is flowing down a stream and into a drain
Blind Man Whistling.wav,a train is coming to a stop with a high pitched whistle
bus pass.wav,the wind is blowing and a car is passing by
Wood Floor.wav,a person is walking on a wooden floor and a man speaks
Crickets in the night.wav,crickets chirp in the background as a car drives by
Seashore Atmos LW2.wav,a motor is running and the engine is whirring in the background
Door handle squeaks.wav,a door is being opened and closed repeatedly
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through the snow and leaves on the ground
herumwerkeln im Hintergrund_Holzschleifen.wav,a machine is running while a person is speaking in the background
sea_water_passing_through_pier_hole_01.wav,water is flowing in a stream and splashing around
traffic and footsteps.wav,several cars are driving by on a busy street
Fountain_1.wav,water is running into a sink and down a drain
Foley pick up gun on wood 01.wav,someone is opening and closing a door with a tool
metalic birds.wav,a bird chirps in the background as a car drives by
tin cans wind 1 - 16.1.11.wav,a metal object is striking another hard surface and water is dripping in the background
drain-water.wav,water is running into a sink and down a drain
Shower and walk - front.wav,rain is pouring down on a roof and the wind is blowing
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds are chirping and singing in the background
Hunebed D26 Drouwenerveld.wav,a car is driving down the road with a lot of traffic in the background
Rain Loop with Low-Cut Filter.wav,a heavy rain coming down on a roof top of a building
kids.wav,children are playing and talking while birds are chirping in the background
TrainDistantWhistleWithEchoDecember2015.wav,a train horn blows its whistle as it passes by
Room Tone Inside a Car.wav,rain is pouring down and the wind is blowing
Storm coming.wav,rain is pouring down on a roof and the wind is blowing
outdoors ambient windy wind leaves rustle hum.wav,the wind is blowing and the rain is hitting the ground
bunker drip resonance 1.wav,water is dripping from a faucet into a sink
WATER DRIPPING ECHO.wav,water is flowing from a faucet into a tub
Walking On Dry Leaves Normalised.wav,a person is walking through a pile of leaves
heavy traffic with ambulance siren.wav,a police car with its siren on is driving by
rain.gutter.wav,a shower is running and water is dripping from a faucet
alpine bird under the rain.wav,the wind is blowing while birds are chirping in the background
HOSTEL WORKS 1.wav,someone is playing a musical instrument with a high pitch
Siren Milan.wav,a police car with a siren going off in the distance
BirdCallBackyard2016Long.wav,a bird is singing and chirping in the background
birds in dunes sunset NL 150510_06.wav,many different birds are chirping and singing in close proximity to each other
Light Wind.wav,the wind is blowing and the rain is hitting the ground
Bath 01.wav,a faucet is turned on and water is running into a sink
Heel walking 1A.wav,a person is walking on a hard surface at a steady pace
bird-chatter4.wav,a variety of birds are chirping and singing
Metra Train.wav,a train is passing by on the tracks
Traffic Ambient.wav,cars are passing by at a fast speed on a busy highway
Sink and Water.wav,a faucet is turned on and water is running
Train Horn.wav,a train horn blows its whistle as it passes by
creaky boxcars.wav,a machine is running at a constant speed and a train passes by
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,"a door is opened and closed , and then shut again"
Triumph start and idle.wav,a motorcycle is revved up and down before being turned off
Street sounds cars.wav,a car is driving down the road and the cars are passing by
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a knife is being sharpened on a hard surface
Mockingbird singing @ Alfama.wav,birds are chirping and singing in the background
Large Splashes.wav,a person is splashing around in a pool of water
0208 Fountain_Parque_del_Peru.wav,a car is driving down the road and the cars are passing by
rain.wav,rain is pouring down on a roof and hitting the ground
The Big Circle.wav,an engine is whirring while a vehicle is driving by
crickets in the woods.wav,crickets chirp in the background as a car drives by
glenhaven_stream.wav,water is flowing down a waterfall at a constant rate
Wipers .wav,a person is walking on a hard surface
dogs_berlin.wav,a dog is barking and growling at the same time
April_2004_garden_birds01.wav,birds are chirping and singing in the background
bar crowd.wav,a crowd of people are talking and laughing
20090412.bell.strikes.12.wav,people are talking and a bell is ringing in the background
ClinkingGlass.wav,a person is tapping on a glass with a stick to ring
Gentle Waves Peeling Left To Right 2.wav,waves crashing against the shore on the beach
silent street ambience tone.wav,a machine is running at a constant speed and then stops
creaky.wav,a door opens and closes while people talk in the background
CarFerrySeaDogsPeople.wav,a dog is barking and people are talking in the background
Ubud Crickets.wav,crickets chirp in the background as a soft wind blows
bellaromani.wav,a bell is ringing loudly at a constant rate
CourtyardHome.wav,people are talking in the background while a machine is running in the distance
cup.wav,a person is tapping their fingers on a hard surface
SuburbRain_Indoor.wav,a car is driving down the road and the wind is blowing
hostpital-automatic-bed.wav,a door is opened and closed repeatedly
Pouring Into Glass.wav,a liquid is poured into a container into a cup
SYnth_NoisesAX8.wav,a synthesizer is playing a song with a high pitched tone
sw_PoultryBarn_cs8049.wav,a chicken is clucking while people are talking in the background
dripping taps.wav,water is dripping from a faucet while a person is breathing in the background
night ambient crickets bugs white noise occasional cough.wav,crickets are chirping in the background while a person is coughing
Regent&#39;s conversation.wav,a man is speaking while people are talking in the background
Garden ambience.wav,birds are chirping and people are talking in the background
Morning Ride 2.wav,a motorcycle engine revs up and then revved up again
27 hn_birdspecking.wav,a person is walking on a hard surface while birds are chirping in the background
belgian_brook.wav,water is flowing over rocks in a creek at a constant rate
je_PittsPhipps.wav,people are talking in the background while a crowd is speaking
Footsteps on Rocky Terrain.wav,a person is walking through a pile of leaves
Hang Man&#39;s Rope.wav,a person is rocking back and forth on a hard surface
fireworks scare birds 150828_0743.wav,the wind is blowing while a bird is chirping in the background
"Residential kitchen roomtone, refrigerator fridge hum.wav",a machine is running at a constant speed and volume
Faucet Running.wav,a machine is running at a constant speed and water is dripping
THE_RATT21_1.wav,cars are driving by on a highway and a car passes by
FlyingOnAPlane.wav,people are talking in the background while an engine is whirring in the distance
tornado day 1.wav,a siren is sounding in the distance and a car horn is blaring
Sonido de fondo y trafico.wav,several cars and trucks driving by on a busy street
birds chirping 03 short.wav,a bird is singing and chirping in the background
kite_seaside.wav,a bird is chirping while cars are passing by in the background
watertunnel.wav,water is flowing down a waterfall at a constant rate
STE-002-dishes_lisbon_restaurant.wav,people are talking in the background while dishes and silverware is being moved
13gotasb.wav,water is dripping from a faucet while a person is hitting a hard object in the background
