file_name,caption_predicted
5arjk9l7.wav,people are talking in the background while birds are chirping in the distance
5b5e1o6s.wav,rain is pouring down and thunder is rumbling in the background
5b67g7gi.wav,birds are chirping in the background while cars drive by
5bdpfryr.wav,birds are chirping while an engine is running in the background
5bgdqqfk.wav,people are talking in the background while a machine is running
5bn_m94m.wav,rain is pouring down while thunder is rumbling in the background
5br8j3aw.wav,a machine is running at a constant speed and volume
5bu9ah7t.wav,people are talking in the background as a machine is running
5c6novdw.wav,birds are chirping in the background as a train passes by
5cbfy99j.wav,a person is using a tool to cut something
5ccc94gm.wav,bees are buzzing and birds are chirping in the background
5chpwr6s.wav,people are talking in the background as a train passes by
5ckclnwm.wav,water is flowing from a faucet into a tub
5cxq6f8f.wav,dishes are being moved around in a sink and then a spoon is placed on a hard surface
5cy3_acj.wav,people are talking in the background while a person is walking in the foreground
5d0ad_of.wav,people are talking in the background as a machine is running
5d2wz61s.wav,water is running and people are talking in the background
5d7ctir4.wav,a motorcycle engine revs up and then drives away
5d_inmzd.wav,a machine is running and then it is turned off
5d_wyxmy.wav,a machine is running at a constant speed and a metal object is striking another hard surface
5ddfxdan.wav,water is running and a metal object is striking another hard surface in the background
5dl0c6pv.wav,people are talking in the background while a machine is running
5dqyc2q7.wav,a metal object is being dragged across a hard surface and a machine is running in the background
5duw3h9q.wav,a truck is driving down the street and a car drives by
5dw1b_oj.wav,people are talking in the background while a machine is running
5e_v1am5.wav,a machine is running at a constant speed and people are talking in the background
5egcaz_7.wav,people are talking in the background while a machine is running
5ex662la.wav,a door is opened and closed repeatedly
5f311avr.wav,birds are chirping and people are talking in the background
5f9mbv18.wav,crickets are chirping in the background as a car drives by
5f9ohmkq.wav,people are talking in the background as a machine is running
5fla852c.wav,people are talking in the background as a machine is running
5fpxjvgt.wav,a group of people are talking and laughing and yelling at the same time
5fq14fol.wav,water is running into a sink and a faucet is turned off
5fqi2qcs.wav,a group of people are talking to each other while a man is speaking in the background
5g0md6cc.wav,people are talking in the background while a machine is running
5g7p6vv0.wav,people are talking in the background while a machine is running
5gihcucx.wav,a motor is running and a car horn is blowing
5gjwqkpf.wav,people are talking while music is playing in the background
5gl64rlg.wav,a person uses a piece of metal to cut wood
5gn0kdxn.wav,people are talking in the background as a machine is running
5grb6fxk.wav,people are talking in the background as a machine is running
5gslc9t5.wav,people are talking in the background as a machine is running
5h382wq2.wav,a person is walking on a hard surface at a steady pace
5hcfldj3.wav,people are talking in the background while a machine is running in the back and forth
5hdlt7_i.wav,people are talking in the background as the rain is pouring down
5hgnoghp.wav,a group of people are talking while a machine is running in the background
5hhej9jp.wav,people are talking in the background while a machine is running
5hot9jlj.wav,people are talking in the background while a machine is running
5hpfeeyw.wav,a dog is barking and a car passes by
5i1_88q0.wav,people are talking in the background while a machine is running
5i3leg_c.wav,a person is walking on a gravel path at a steady pace
5i5ebksi.wav,a person is using a hose to clean a piece of metal
5i85680g.wav,a person is using a saw to cut a piece of wood
5ib743b4.wav,people are talking in the background while a machine is running
5ieaksty.wav,people are talking in the background while a machine is running
5ij1bd6g.wav,a toilet is flushed and the water is running
5iopawa7.wav,a buzzing sound is followed by a high pitched squeak
5irbcv0m.wav,people are talking in the background while a train is passing by
5iwvubtq.wav,a bird is chirping and a person is walking on a hard surface
5iy371xi.wav,a group of people are talking and laughing in the background
5je8hdd0.wav,a machine is running at a steady pace
5jl3962h.wav,a crowd of people are talking and laughing in a crowded restaurant
5jo3_hpo.wav,water is pouring into a sink and down a drain
5jvqr6n_.wav,the wind is blowing and birds are chirping in the background
5k0crxch.wav,a crowd of people are talking in a crowded place
5kqarcc4.wav,people are talking in the background while a machine is running
5kv18oaj.wav,a vacuum cleaner is being used to cut a piece of wood
5kxbe_lv.wav,"a ball bounces on a hard surface , then a person bangs on a wooden object"
5lf2jzkw.wav,people are talking while dishes and utensils are being moved around
5lo378p9.wav,people are talking in the background as a machine is running
5lp7_cfm.wav,a person is walking on a hard surface at a steady pace
5lvowlyc.wav,a man is speaking while an engine is revving up
5lwp5ut4.wav,several birds are chirping and singing outside in the night
5m1x91s9.wav,a crowd of people are talking in a crowded restaurant
5m9esiaw.wav,birds are chirping in the background while a faucet is running
5ma2pvn2.wav,a person is walking on a hard surface and a man speaks
5mxztyel.wav,a person is writing on a piece of paper with a pencil
5n3yd7kj.wav,a person opens a door and closes a metal gate and then shuts it off
5n42zvv5.wav,a musical instrument is being played at a steady pace
5ncdptkx.wav,a group of people are clapping and cheering
5nl3e25_.wav,a machine is running at a constant speed and volume
5nsnk46a.wav,a person is using a saw to cut something
5nu32ecv.wav,cars are driving by on a highway while a person is walking
5nygtaeu.wav,people are talking in the background while a machine is running
5o0gwfqb.wav,a group of people are talking and laughing in a large crowd
5o5wjdln.wav,people are talking and a bell is ringing in the background
5o_58of_.wav,people are talking in the background as a machine is running
5oaev6vl.wav,a machine is running at a constant speed and volume
5ob_fxc9.wav,a car is driving down the road and the wind is blowing
5ouu6jsx.wav,people are talking in the background while a machine is running in the distance
5ox31vy1.wav,a radio is playing with static and people are talking in the background
5p3dbf4j.wav,a machine is running at a steady pace
5p6dxoun.wav,water is running and people are talking in the background
5pczqjt2.wav,a person is walking on a hard surface while birds are chirping in the background
5pox1rzz.wav,people are talking in the background while a person is walking
5ppa8pmk.wav,a metal gate is opened and closed and then a door opens and closes
5q2xnlk1.wav,the wind is blowing and waves are crashing on the beach
5q89wilo.wav,a train is passing by on the tracks and then a car drives by
5qbjhtnx.wav,a plane is flying overhead and then passes by
5qo472bn.wav,a car is driving down the road and the cars are passing by
5qr03qg4.wav,people are talking in the background while a person is walking
5qugp25h.wav,a beeping alarm beeps while a vehicle backs up and drives off
5qxnio8o.wav,rain is pouring down and a horn blows in the background
5qzjabhc.wav,a group of people are talking and playing in the background
5r0j4e80.wav,a cat is purring and meowing repeatedly
5r1yc8d6.wav,a crowd of people are talking and yelling at the same time
5r3_taeh.wav,a radio is playing with a high pitch and electronic device
5rhyp91m.wav,a bell is ringing and a car passes by
5rmzhsjf.wav,a metal object is being dragged across a hard surface
5rnyot7h.wav,a machine is running and water is dripping into a metal container
5rq6ozmu.wav,a person is tapping a wooden object on a hard surface
5ruzof8a.wav,birds are chirping in the background while a wind chime is blowing
5s3dsy91.wav,a car is driving down the road while a person is walking
5sn7j0tr.wav,a group of people are talking and laughing in a busy area
5sojszur.wav,people are talking in the background while a train is passing by
5su0im7q.wav,water is dripping from a faucet into a container
5su4gvre.wav,people are talking in the background while a machine is running
5sv_i2ei.wav,the wind is blowing and the rain is pouring down
5sxu_56w.wav,a car horn honks while people talk and a siren blares in the background
5t3c9p2j.wav,people are talking in the background while a machine is running
5th4_rv5.wav,water is dripping from a faucet at a constant rate
5ti0slt2.wav,birds are chirping and singing while people are talking in the background
5u0z1zbs.wav,a fire crackles in the background while a person taps a pan on a stove
5u1we2f0.wav,rain is pouring down on the roof of a house
5u3klj5c.wav,water is flowing in a stream while birds are chirping in the background
5uiy8z7m.wav,a man is speaking and then a woman is shouting
5uk08p7v.wav,a musical instrument is being played at a steady pace
5v5vjqgs.wav,a metal object is striking another hard surface in the background
5v7n44jv.wav,a car horn honks while people are talking in the background
5vfl6sj9.wav,people are talking in the background while a person is speaking in the foreground
5vicu2x1.wav,a knife is being sharpened on a piece of metal
5vp5b11u.wav,people are talking in the background while a machine is running
5vps86f_.wav,a bird is chirping and another person is playing a song
5vqy335a.wav,a church bell is ringing while birds are chirping in the background
5vzbcclr.wav,birds are chirping in the background while the wind is blowing
5w18nsp5.wav,birds are chirping in the background while a waterfall is flowing in the distance
5w5ly1_o.wav,people are talking in the background as a machine is running
5w9qrnz3.wav,a person is playing with some small objects in the background
5wbsptt6.wav,water is dripping from a faucet into a sink
5wimjsmk.wav,a machine is running at a constant rate and a bird is chirping in the background
5wmgzu5k.wav,people are talking in the background as a machine is running
5ws6wn3d.wav,music is playing in the background while a person is singing a song
5wtj1um1.wav,people are talking in the background while a machine is running
5wuhhqmy.wav,people are talking in the background as a door is opened and closed
5x3sis4g.wav,an engine is whirring and a car drives by
5x4cdyiu.wav,people are talking in the background while someone is walking
5xaogvm4.wav,birds are chirping and people are talking in the background
5xccsi11.wav,a machine is running at a constant speed and then stops
5xdro15i.wav,people are talking in the background as a machine is running
5xrjok3o.wav,a person is tapping a wooden object on a hard surface
5xzzm9hn.wav,a subway train is passing by on the tracks
5y477mfq.wav,a musical instrument is being played with a high pitched tone
5yr2ia9v.wav,water is running down a drain and a car drives by
5ytltfiu.wav,a man is talking and a woman is speaking in the background
5z6ekudv.wav,people are talking in the background while a machine is running
5zdhbsrg.wav,a radio is playing with a lot of static and people are talking in the background
5zgkpucr.wav,rain is falling down on a metal roof and the wind is blowing
5zrewpsa.wav,a man is talking and waves are crashing against the shore
5zz88rt9.wav,a person is using a saw to cut wood
607pydqo.wav,a crowd of people are talking in a crowded restaurant
60cuk7jb.wav,people are talking in the background while a person is walking
60gob5p4.wav,a bell is ringing while people are talking in the background
60hpj7zh.wav,people are talking in the background while a machine is running
60sjw82a.wav,rain is pouring down onto the roof of a building
610bmhct.wav,a person is walking on a hard surface at a steady pace
613wa0mo.wav,people are talking in the background as a machine is running
614uy1f2.wav,the wind is blowing at a constant rate of speed
6152qw_m.wav,people are talking in the background while a machine is running
61iw3ogd.wav,the wind is blowing and a bird is chirping in the background
61qpd49f.wav,a knife is being sharpened on a hard surface
622j3m1z.wav,a machine is running at a constant speed and then it stops
62f3c8rs.wav,birds are chirping and a dog is barking in the background
62lchsrc.wav,a cat is purring and meowing repeatedly while it is raining
62n5gcsx.wav,a group of people are talking to each other
62oa0f3z.wav,"a liquid is being poured into a glass , then a bottle is opened and closed"
62q6wqt8.wav,a person is breathing heavily while a dog barks in the background
62t3rb8z.wav,a low pitched tone is being played at a steady pace
62vomek7.wav,water is pouring into a sink and down a drain
62x1710k.wav,people are talking in the background while a machine is running
63dnmt75.wav,a machine is running at a constant speed and a train passes by
63uawok1.wav,people are talking in the background as a car horn is honking in the distance
644cizjd.wav,cars are driving by on a busy highway
6480u2i2.wav,people are talking in the background while a machine is running
6496vxz6.wav,a bird is chirping in the background while a plane is flying overhead
64hud8w1.wav,a knife is being sharpened on a table
64je3zj8.wav,a person is walking on a hard surface at a steady pace
64mbsfnw.wav,birds are chirping in the background and a bird is singing
64mr_zrg.wav,a door creaks as it is opened and closed
64ur2rhq.wav,race cars drive by at a fast speed on the road
64x8sqmd.wav,people are talking in the background while a machine is running
65_upiw_.wav,a dog is barking and a bell is ringing
65ewitdw.wav,water is poured into a cup into a container and then pouring into a glass
65jyew13.wav,a person is trying to start a weed eater and then slows down
660ovbqw.wav,a machine is running at a constant speed and then stops
663le6pj.wav,a person is walking on a gravel path at a steady pace
666cctdi.wav,a person is opening and closing a glass jar
667lt5_a.wav,bees are buzzing and birds are chirping in the background
66u1hd1z.wav,"a door opens and closes , a person walks in the background and a machine beeps"
66uvy2xh.wav,a ball is being struck against a hard surface
66y_u0tk.wav,a machine is running while people are talking in the background
6757awad.wav,a fire crackles in the background as a light rain hits the ground
678iqcc_.wav,birds are chirping and singing in the background
6794u5gd.wav,a person is playing a musical instrument with a high pitched tone
67b01f_x.wav,a car is driving down the road and the cars are passing by
67ecylcd.wav,people are talking in the background while a plane is flying overhead
67keo7gy.wav,people are talking in the background as a machine is running
67l8ydpo.wav,a door creaks as it is opened and closed
67u1txox.wav,people are talking in the background while a machine is running
67ve1g3t.wav,people are talking in the background while a machine is running
67xnlt3t.wav,a crowd of people are talking in the background
687_c54y.wav,rain is pouring down and thunder is rumbling in the background
6893sx9w.wav,a machine is running and people are talking in the background
68a2dsad.wav,water is running down a drain and a person is breathing in the background
68jiiui8.wav,a plastic bag is being opened and closed repeatedly
68pwolyp.wav,a man is speaking while an engine is whirring in the background
68sgushd.wav,a metal object is striking another hard surface and a machine is running in the background
68v858c0.wav,people are talking in the background as a machine is running
68zrc1a7.wav,people are talking in the background while water is flowing
6923t5pk.wav,a person is breathing in the background while the wind is blowing in the back ground
698jb7z8.wav,a machine is running at a constant speed and then it is turned off
69rtl5xx.wav,a door creaks as it is opened and closed
69vvvmpd.wav,an electric saw is being used to cut a piece of metal
69wyd9d5.wav,church bells are ringing and people are talking in the background
69zac0lj.wav,a man is speaking while a train is passing by
6_4l7gv2.wav,people are talking in the background as a machine is running
6_sphw3h.wav,people are talking in the background while a machine is running
6_ul22xx.wav,crickets chirp in the background as people talk in the distance
6_zikgeb.wav,people are talking in the background while a machine is running
6a0j11w8.wav,a person uses a knife to sharpen a spoon in a kitchen
6a4i8259.wav,a train horn blows its whistle as it passes by
6a8c8yxp.wav,people are talking in the background while a person is walking
6ahgj6jb.wav,water is being splashed around in a stream
6apb3u7p.wav,a machine is running at a constant speed and then it is turned off
6apf7_2o.wav,birds are chirping in the background while a waterfall is flowing in the distance
6bjn8ptw.wav,a person is walking on a hard surface
6bud5b0_.wav,water is flowing down a stream and a car passes by
6c_euchl.wav,people are talking in the background as a machine is running
6caqz2f9.wav,water is flowing down a waterfall at a constant rate
6co1ublx.wav,crickets chirp in the background as a car drives by
6coyn2jl.wav,a dog is barking and birds are chirping in the background
6ctcryfk.wav,people are talking in the background while a machine is running in the back and forth
6d5wyceb.wav,people are talking in the background while a machine is running
6d6avtdr.wav,a radio is being turned on and the tuner is being moved around
6d7zqvuv.wav,people are talking in the background while a machine is running
6dl8gmkk.wav,people are talking in the background while a machine is running
6dr57pcv.wav,rain is pouring down while birds are chirping in the background
6e1w1f7e.wav,"a horn blows , and then a car honks"
6e_atxit.wav,the wind is blowing and the rain is hitting the ground
6edou3l_.wav,people are talking in the background while a machine is running
6erfldrw.wav,church bells ring while birds chirp in the background
6f2n54ww.wav,a man is speaking over a loud speaker while people are talking in the background
6fm3e4or.wav,birds are chirping in the background while a faucet is turned on
6fuao6w4.wav,people are talking while a dog is barking in the background
6gge246z.wav,water is running and people are talking in the background
6gmrj7l3.wav,a person is walking on a hard surface and a dog barks in the background
6h6ns87g.wav,a person walks on a gravel path at a steady pace
6h_2jrki.wav,the wind is blowing and the rain is hitting the ground
6hef3vxg.wav,a train is passing by on a railroad tracks
6hpcvwwo.wav,a group of people are talking and laughing about something
6hrccgp7.wav,a motor is running and a motorcycle engine is revving up
6hxh1b67.wav,someone is flipping through the pages of a book
6ihdn6zp.wav,people are talking in the background while a machine is running
6imj_d6k.wav,people are talking in the background while an alarm is beeping and a machine is running in the distance
6ipzau8i.wav,a horn blows as a train passes by and people talk in the background
6j0mohdb.wav,people are talking in the background as a large group of men and women are speaking
6j19xjfr.wav,someone is hitting a glass with a stick to ring
6ja6lh5d.wav,rain is pouring down on a roof and the wind is blowing
6je_n74e.wav,a machine is running at a steady pace
6jfmf8gq.wav,water is running into a sink and down a drain
6jqddz2o.wav,birds chirp in the background as a car drives by
6jvzeca1.wav,the wind is blowing and waves are crashing on the beach
6k52g5pf.wav,people are talking in the background while a machine is running
6kdlstvr.wav,a motorcycle engine revs up and drives away
6kmnydjh.wav,a person is walking on a hard surface at a steady pace
6lns6f8b.wav,people are talking in the background as a machine is running
6m60mras.wav,people are talking while a motorcycle is revving up and a man is speaking
6m6v9gqo.wav,water is flowing while birds are chirping in the background
6mbn9n9u.wav,crickets are chirping in the background as a machine is running
6mjqp4ht.wav,a machine is running at a constant speed and then it is turned off
6mk0p_2s.wav,people are talking in the background while dishes and utensils are being moved around
6mkkd9q2.wav,a phone rings while a woman speaks in the background
6mp3b5kx.wav,a machine is running at a constant speed and then it is turned off
6muuatmq.wav,people are talking in the background while a machine is running
6n045q7l.wav,people are talking in the background while a machine is running
6n2a439i.wav,people are talking in the background while a machine is running
6n8ijr24.wav,a train is passing by on the tracks and then it slows down
6n_fynq_.wav,water is pouring into a sink and down a drain
6nbckpsv.wav,people are talking in the background as a machine is running
6nbewxxd.wav,church bells ring while people are talking and a bell is ringing
6nc0sf6i.wav,a shower is running and water is pouring down a drain
6ng4u2l4.wav,people are talking while birds are chirping in the background
6nn3l1a7.wav,water is flowing in a stream or river in the background
6nt0oc_p.wav,a group of people are talking and a man is speaking
6o9gmyep.wav,people are talking in the background while a machine is running
6o9z_hwn.wav,a machine is running and then the door is opened and closed
6oawfa4f.wav,people are talking in the background while water is running
6oirq4ay.wav,water is flowing in a stream while people are talking in the background
6oplvusj.wav,people are talking in the background while a machine is running
6ouim9_j.wav,children are playing and talking in the background
6p_omxiv.wav,people are talking in the background while a person is walking in the distance
6pbibyn5.wav,people are talking in the background while cars are passing by
6pkvh13b.wav,people are talking in the background as a machine is running
6po1jfzg.wav,water is running and people are talking in the background
6popt_i2.wav,a man is speaking while a person is talking in the background
6ptceura.wav,water is flowing in a stream and people are talking in the background
6qk_l547.wav,the wind is blowing and birds are chirping in the background
6qn_lz70.wav,a machine is running at a constant speed and a bell rings
6r1knn3_.wav,people are talking in the background while a machine is running in the back and forth
6r79x86c.wav,someone is flipping through the pages of a book
6r9t5cwd.wav,people are talking in the background while a machine is running
6rbs1gg4.wav,people are talking in the background as a door is opened and closed
6rfip0dt.wav,a machine is running at a constant speed and then it is turned off
6rjew_6p.wav,people are talking in the background while a machine is running
6rw0ol2x.wav,a person is walking on a wooden floor with a tool
6s244sar.wav,people are talking in the background while dishes and utensils are being moved around
6s3422ms.wav,people are talking in the background as a machine is running
6s5uxm9b.wav,a plane flies overhead and then passes by
6sagxoqu.wav,a machine is running at a constant speed and then it is turned off
6sj55i8r.wav,a person is walking on a hard surface at a steady pace
6sm6te21.wav,a door is opened and closed over and over
6sorvo5e.wav,people are talking in the background as a machine is running
6t2tg2fb.wav,a person is walking on a hard surface at a steady pace
6t5a_gjf.wav,people are talking in the background while water is running
6tekt1on.wav,a man is speaking while a hard object is striking another piece of metal in the background
6to0m_zm.wav,fireworks are going off in the distance as people talk in the background
6v0u1c11.wav,people are talking to each other while a machine is running in the background
6v99mbf3.wav,a metal object is repeatedly dropped onto a hard surface
6vjyzf8s.wav,a woman is talking while water is running in the background
6vpq4k8v.wav,people are talking in the background while a machine is running
6vpv85s_.wav,a machine is running while people are talking in the background
6vwq0jbj.wav,a horn blows as a car drives by and a siren blares in the distance
6vwzligp.wav,birds are chirping while people are talking in the background
6wew932t.wav,a siren is blaring and a bird is chirping in the background
6wklnnv7.wav,a group of people are talking to each other while a machine is running in the background
6wnszd2a.wav,a small bell is ringing while birds are chirping in the background
6wsbfro5.wav,wind chimes are blowing in the background as a cow moos once
6wzgaui0.wav,birds are chirping and people are talking in the background
6xe9gxmx.wav,people are talking while cars are passing by in the background
6xe_q7uu.wav,people are talking in the background as cars drive by
6xeshmxt.wav,water is running into a sink and down a drain
6xg4w4ti.wav,a machine is running at a constant speed and then stops
6xk24ad5.wav,a synthesizer is playing a song with a musical instrument
6xqkyqlp.wav,a faucet is running and water is dripping into a sink
6y0m6l0g.wav,birds are chirping and singing in the background
6yhycklt.wav,a metal object is being scraped against another hard surface
6yk3e6vv.wav,the wind is blowing and a car is driving by
6yq8h9g2.wav,water is running into a sink and then turned off
6ys99qls.wav,a machine is running at a steady pace
6yw5_02j.wav,a metal object is striking another hard surface in a rhythmic fashion
6yzaw1v3.wav,people are talking in the background while a train is passing by
6z1y55ia.wav,crickets are chirping in the trees and insects are buzzing
6z_invwg.wav,a hard object is striking another piece of metal objects in a rhythmic way
6zotzdlh.wav,people are talking in the background while a machine is running
6zw3zl_9.wav,a dog is barking and growling at the same time
70c0vp4u.wav,a person is walking on a hard surface while people are talking in the background
70jz1niq.wav,birds are chirping and singing in the background
70lhlops.wav,a metal gate is being opened and closed repeatedly
70nkb33x.wav,people are talking in the background while a machine is running
70ujx_l_.wav,people are talking in the background while a machine is running
71hb48cd.wav,birds are chirping in the background while an engine is whirring in the distance
71mgggof.wav,people are talking in the background while birds are chirping in the back ground
71vnuwno.wav,people are talking in the background as a machine is running
72j1_1pd.wav,a crowd of people are talking and laughing in a restaurant
72qa48tk.wav,people are talking in the background while a machine is running
72s8elqx.wav,a group of people are talking and laughing at the same time
72ttnxgp.wav,water is flowing in a stream and people are talking in the background
72v753dm.wav,people are talking in the background while a person is writing on a piece of wood
72xr940x.wav,water is dripping from a faucet while people are talking in the background
72yt_8ka.wav,birds are chirping and singing in the trees
72z49ofc.wav,water is flowing in a stream while people are talking in the background
736rz2ej.wav,people are talking in the background while a machine is running
73bm0soz.wav,people are talking in the background while a machine is running
73d3iot8.wav,people are talking in the background while a machine is running
73jwa8lu.wav,people are talking in the background while a machine is running
7482kahh.wav,a waterfall flows over rocks as birds chirp in the background
74aiwl0_.wav,water is flowing in a stream or fountain
74b1edz6.wav,a machine is running while people are talking in the background
74yn6grd.wav,people are talking in the background while a machine is running
752h2hlk.wav,a group of birds are chirping and making noises
75_44auo.wav,people are talking in the background while a machine is running
75_u9zbr.wav,rain is pouring down on a roof and the wind is blowing
75fwyl7e.wav,people are talking in the background while a machine is running
75iz213z.wav,the rain is pouring down and the wind is blowing
75pavxy9.wav,a person is walking on a hard surface at a steady pace
75rkb8qd.wav,people are talking in the background as a machine is running
75vt3zq1.wav,a machine is running and a metal object is striking another hard surface in the background
75xcsgh1.wav,someone is opening and closing a creaky door
7600l0pj.wav,a machine is running at a constant speed and volume
76316crw.wav,water is flowing down a waterfall at a constant rate
768m76nz.wav,a person is opening and closing a metal door
76d9rvfl.wav,people are talking in the background while a person is walking
772y572j.wav,people are talking in the background while a machine is running
7738ets9.wav,a man is speaking and a bell is ringing
77czctk8.wav,birds are chirping while people are talking in the background
77ep1dzk.wav,water is running and people are talking in the background
77uj5khv.wav,people are talking in the background while dishes and utensils are being moved around
782tzxdo.wav,a machine is running at a constant speed and then it is turned off
783v18cd.wav,people are talking while dishes and utensils are being moved around
78_yz_9f.wav,people are talking in the background while dishes are being moved around
78k312hb.wav,a car door opens and closes while a vehicle drives by
78rcttgh.wav,people are talking in the background as a machine is running
78ty9ruy.wav,a machine is running at a constant speed and volume
7906aq24.wav,a bird is chirping in the background while the wind is blowing
793ezqtp.wav,people are talking in the background while a machine is running
795eq9yv.wav,a group of people are talking and laughing and moving around
79bvye_0.wav,a man is speaking and growling at the same time
79kh9y3w.wav,a train approaches and passes by on the tracks as it comes to a stop
79q960km.wav,people are talking in the background while a machine is running
79s5qp0j.wav,people are talking in the background while a car is driving by
7_0ss325.wav,a person is walking on a hard surface at a steady pace
7_a9y4tf.wav,people are talking in the background while a person is walking
7a1p9fbm.wav,a machine is running at a constant speed and volume
7a5rplep.wav,a large group of people are talking and yelling at the same time
7a5y48ls.wav,people are talking in the background while a machine is running
7a8xe6sa.wav,people are talking in the background as someone is eating a bag
7agdh7gi.wav,rain is pouring down and thunder is rumbling in the distance
7ainotma.wav,a dog is barking and people are talking in the background
7au7xtnu.wav,an electric saw is cutting through a piece of wood
7avhsyuz.wav,people are talking in the background while a machine is running
7axkqdec.wav,a man is speaking while a woman is talking in the background
7b5q4ckl.wav,a machine is running at a constant speed and volume
7bea9crf.wav,someone is playing a musical instrument with a high pitch
7bm_gf3s.wav,people are talking in the background while a metal object is striking another hard surface
7boyh_oh.wav,a radio is playing with a lot of static and people are talking in the background
7c13uqv_.wav,people are talking in the background while water is dripping
7ciqqd3f.wav,water is dripping and birds are chirping in the background
7ckx8yg4.wav,birds are chirping and people are talking in the background
7cydd4aj.wav,a machine is running at a constant speed and then it is turned off
7d2d9tdm.wav,birds are chirping in the background while a machine is running in the distance
7d5uxo96.wav,a group of birds are chirping and singing in the background
7d896pey.wav,a fire crackles in the background as people talk in the distance
7dda1xn_.wav,a car is driving down the road and the wind is blowing
7del1r5x.wav,water is dripping from a faucet into a metal container
7dnddbfg.wav,a person is walking on a hard surface and birds are chirping in the background
7dovbe8t.wav,people are talking in the background while a machine is running in the back ground
7dumvdf2.wav,waves crash against the shore as the wind blows in the background
7dupv3ly.wav,people are talking in the background while a machine is running
7duu387a.wav,people are talking in the background as a car door is opened and closed
7dwmphwz.wav,people are talking in the background while a machine is running
7e16je8q.wav,a person is walking on a hard surface with vehicles passing by
7e9jgext.wav,a group of birds are chirping and making noises
7e_xumdq.wav,a large group of people are talking to each other while they are banging on a hard surface
7ef4qqug.wav,a person is walking through a container of water
7ehkz4xv.wav,people are talking in the background while a machine is running
7ej4prc1.wav,a machine is running while a person is speaking in the background
7ek2hbz6.wav,a crowd of people are talking in a crowded restaurant
7ekaierw.wav,people are talking in the background while a machine is running
7eol2r_7.wav,rain is pouring down on the roof of a house
7epqd7oz.wav,a synthesizer is playing with a high pitched tone
7f1pnpbo.wav,"a person opens a door , closes the church bell of a building"
7f76x6bi.wav,people are talking in the background while a machine is running
7fch8kqz.wav,an engine is whirring while a person is speaking in the background
7fd4l3pc.wav,people are talking in the background as a machine is running
7fe990be.wav,people are talking in the background while a person is walking
7fmdckwi.wav,people are talking in the background while a machine is running
7fnct6kf.wav,people are talking in the background while a machine is running
7fp0h6i9.wav,water is flowing from a faucet into a tub
7fqik4nt.wav,an airplane is flying in the sky and getting closer and louder as time goes on
7g6rqy3x.wav,people are talking in the background while a machine is running in the back and forth
7g96_qbh.wav,a group of people are talking to each other while cars are honking in the background
7gdieuhk.wav,a liquid is poured into a container into a cup
7gj1th5x.wav,a person is opening and closing a wooden door
7gkceaor.wav,a dog is barking while birds are chirping in the background
7gwixd9p.wav,a high pitched squeak is followed by a loud squeaking sound
7hcpudpj.wav,rain is pouring down while thunder is rumbling in the background
7hnqxe72.wav,people are talking in the background while the wind is blowing
7htif522.wav,people are talking in the background as the wind is blowing
7ibbch7c.wav,people are talking in the background while a person is walking in the foreground
7ijlceqr.wav,a crowd of people are talking while a machine is running in the background
7im4gfgi.wav,people are talking in the background while a machine is running
7iqk89vo.wav,a bird chirps while people talk in the background
7jk4gvl_.wav,a person is walking on a hard surface while crickets are chirping in the background
7jt4hrzo.wav,a wooden object is being dragged across a hard surface
7jv0z63h.wav,a thunderstorm with heavy rain and thunder in the background
7jyjl8mw.wav,a person is walking through a container of water
7k5qgp0d.wav,people are talking in the background while a machine is running
7kaiqn0t.wav,a faucet is turned on and water is running
7kbmys9u.wav,a car horn honks while people are talking in the background
7kg5ea3x.wav,people are talking in the background while a person is walking in a room
7kg_r_4w.wav,crickets chirp in the background as a person walks in the distance
7kqn1pa0.wav,"a door is opened and closed , then the water is turned off"
7ksd1g0l.wav,rain is pouring down heavily and the wind is blowing
7l0jsvyp.wav,birds are chirping and people are talking in the background
7l1k9kap.wav,people are talking in the background while a machine is running
7lcoy2tx.wav,people are talking in the background while a person is walking
7le4fjg2.wav,people are talking in the background while dishes and utensils are being moved around
7lknr3vw.wav,a person is hitting a glass with a spoon to make a noise
7m4umpqb.wav,a bird is chirping loudly in the foreground
7m7jzsro.wav,a person is walking through a pile of leaves
7msjehl1.wav,people are talking in the background as a door opens and closes
7n4s7g0z.wav,a machine is running at a constant speed and volume
7ndxss0_.wav,people are talking in the background while a machine is running
7nfwlvx1.wav,people are talking in the background as a machine is running
7njx6_sa.wav,a person is walking on a hard surface while birds are chirping in the background
7nxutg_t.wav,people are talking in the background while a machine is running
7nyyh36z.wav,people are talking in the background as a machine is running
7ocrdd2q.wav,a machine is running at a constant speed and a person is walking
7ofqfbua.wav,a bird is chirping while a machine is running in the background
7ol4l93y.wav,a machine is running at a steady pace
7olpf262.wav,people are talking in the background as a machine is running
7os06aot.wav,people are talking in the background while the wind is blowing
7oxtc252.wav,people are talking in the background while dishes and utensils are being moved around
7p0yntf3.wav,a person is shaking a cup into a container
7p1v4rg3.wav,a person is cutting vegetables on a piece of wood with a knife
7p2c9ri2.wav,people are talking in the background while a machine is running
7p3zthn6.wav,a chicken is clucking while people are talking in the background
7p4ag2jr.wav,people are talking in the background while cars are passing by
7p6via1l.wav,people are talking in the background while a machine is running
7p735lt4.wav,people are talking in the background as a machine is running
