file_name,caption_predicted
test_0563.wav,a radio is playing a station with static noise in the background
test_0564.wav,water is being splashed around and splashing in the stream
test_0565.wav,a person is walking on a hard surface while birds are chirping in the background
test_0566.wav,a police car with a siren going off in the distance
test_0567.wav,a machine is running at a constant speed and then it is turned off
test_0568.wav,water is flowing down a waterfall at a constant rate
test_0569.wav,water is flowing down a gutter and into a drain
test_0570.wav,birds are chirping and cars are passing by in the background
test_0571.wav,a man is talking and then a woman is speaking
test_0572.wav,cars are passing by on a busy highway
test_0573.wav,a motorcycle engine revs up and then revved up again
test_0574.wav,the wind is blowing and waves are crashing on the beach
test_0575.wav,birds are chirping in the background while the wind is blowing
test_0576.wav,birds are chirping in the background as a car drives by
test_0577.wav,thunder is rumbling in the distance while rain is falling
test_0578.wav,waves crash against the shore as the wind blows in the background
test_0579.wav,crickets are chirping loudly in the background while a cricket is singing
test_0580.wav,a dog is barking and growling at the same time
test_0581.wav,birds are chirping in the background while a machine is running in the distance
test_0582.wav,crickets are chirping in the background as a machine is running
test_0583.wav,a metal object is striking a hard surface in a rhythmic way
test_0584.wav,an engine is started and then the car starts up and drives away
test_0585.wav,a machine is running at a constant speed and then it is turned off
test_0586.wav,a group of people are talking and yelling at the same time
test_0587.wav,the wind is blowing and a bird is chirping in the background
test_0588.wav,a person is opening and closing a metal door
test_0589.wav,water is being splashed around and splashing against the shore
test_0590.wav,a group of people are talking and a rooster is cackling in the background
test_0591.wav,a large group of people are talking and yelling at the same time
test_0592.wav,a large crowd of people are talking in a room
test_0593.wav,thunder rumbles in the distance as the wind blows
test_0594.wav,the wind is blowing and the rain is pouring down
test_0595.wav,rain is falling and thunder is rumbling in the distance
test_0596.wav,a car is driving down the road and the wind is blowing
test_0597.wav,rain is pouring down and thunder is rumbling in the distance
test_0598.wav,thunder is rumbling in the distance while rain is falling
test_0599.wav,rain is pouring down and thunder is rumbling in the distance
test_0600.wav,a bell is ringing while a man talks in the background
test_0601.wav,water is flowing in a stream and a person is swimming in the background
test_0602.wav,a clock is ticking and then it is turned off
test_0603.wav,a toilet is flushed and water is turned on
test_0604.wav,a machine is running at a constant speed and then the water is turned off
test_0605.wav,a person is flipping through the pages of a book
test_0606.wav,an engine is whirring while a vehicle is driving by
test_0607.wav,people are talking in the background while a train is passing by
test_0608.wav,a train is passing by on a railroad tracks
test_0609.wav,people are talking in the background while a train is passing by
test_0610.wav,a train is passing by on a railroad tracks
test_0611.wav,a bell is ringing while a train passes by
test_0612.wav,a train is blowing its horn while it blows its whistle
test_0613.wav,a machine is running at a constant speed and then the train passes by
test_0614.wav,a machine is running at a constant speed and then stops
test_0615.wav,rain is pouring down and birds are chirping in the background
test_0616.wav,a dog is barking and people are talking in the background
test_0617.wav,a toilet is flushed and water is poured into a container
test_0618.wav,many different birds are chirping and singing in close proximity to each other
test_0619.wav,an industrial machine is running at a constant speed
test_0620.wav,a person is flipping through pages of a book
test_0621.wav,someone is flipping through the pages of a book
test_0622.wav,a dog is barking and growling at a steady pace
test_0623.wav,"a person is typing on a typewriter , then the bell rings the page on the carriage"
test_0624.wav,people are talking in the background while a train is passing by
test_0625.wav,a bird is chirping and singing in the background
test_0626.wav,birds are chirping and singing in the background
test_0627.wav,a man speaks and then a woman talks to another person
test_0628.wav,birds are chirping in the background while the wind is blowing
test_0629.wav,a large industrial machine is running at a constant speed
test_0630.wav,rain is pouring down and the wind is blowing
test_0631.wav,church bells are ringing loudly in a tower
test_0632.wav,a car is driving down the road and the cars are passing by
test_0633.wav,a person is flipping through the pages of a book
test_0634.wav,a person is walking on a gravel path at a constant pace
test_0635.wav,a person is walking on a gravel path at a constant pace
test_0636.wav,a person is walking on a hard surface
test_0637.wav,a person is walking on a gravel path at a steady pace
test_0638.wav,a person is walking on a gravel path at a steady pace
test_0639.wav,a person is walking on a hard surface and birds are chirping in the background
test_0640.wav,a person is walking on a gravel path at a steady pace
test_0641.wav,a person walks on a gravel path at a steady pace
test_0642.wav,a person is walking on a gravel path at a steady pace
test_0643.wav,a machine is running at a constant speed and then it is turned off
test_0644.wav,a machine is running at a constant speed and then it is turned off
test_0645.wav,a machine is running at a constant speed and then it is turned off
test_0646.wav,an industrial machine is running at a constant speed
test_0647.wav,water is running into a sink and a faucet is turned off
test_0648.wav,a machine is running at a constant speed and volume
test_0649.wav,water is flowing down a waterfall at a constant rate
test_0650.wav,rain is pouring down on a roof and the wind is blowing
test_0651.wav,rain is pouring down heavily and the wind is blowing
test_0652.wav,water dripping from a faucet into a metal container
test_0653.wav,a person is writing on a piece of wood
test_0654.wav,water is dripping from a faucet into a sink
test_0655.wav,water is pouring into a sink and down a drain
test_0656.wav,water is dripping into a container that already has liquid in it
test_0657.wav,water is dripping from a faucet into a tub
test_0658.wav,a fire crackles in the background as the wind blows
test_0659.wav,a person is splashing around in a tub
test_0660.wav,water is splashing around and sloshing in the background
test_0661.wav,a heavy rain is falling down outside of a house
test_0662.wav,water is flowing in a stream and a person is swimming in the background
test_0663.wav,a metal object is being dragged across a hard surface
test_0664.wav,water is dripping from a faucet into a tub
test_0665.wav,a fire is crackling while it is raining
test_0666.wav,water is pouring into a sink and down a drain
test_0667.wav,a large group of people are talking in the background
test_0668.wav,the rain is falling down hard on the roof
test_0669.wav,cars are driving by on a highway and a car passes by
test_0670.wav,waves crash against the shore as the wind blows
test_0671.wav,"an emergency siren is blaring , going off and down the street"
test_0672.wav,birds are chirping and singing in the background
test_0673.wav,a man is talking while water is running in the background
test_0674.wav,the wind blows at a steady pace at a constant rate
test_0675.wav,the wind is blowing and the rain is hitting the ground
test_0676.wav,a saw is being used to cut a piece of wood
test_0677.wav,the wind is blowing and the rain is pouring down
test_0678.wav,the wind is blowing at a steady rate of speed
test_0679.wav,the wind is blowing and the rain is hitting the ground
test_0680.wav,the wind is blowing and the rain is pouring down
test_0681.wav,a man is speaking while a person is breathing in the background
test_0682.wav,crickets chirp in the background as a car drives by
test_0683.wav,someone is chopping wood with a hammer on a cutting board
test_0684.wav,water is flowing down a waterfall at a constant rate
test_0685.wav,a person is using a spoon to tap on a table
test_0686.wav,a machine is running and a door opens and closes
test_0687.wav,a man is speaking over a loud speaker
test_0688.wav,a large crowd of people are talking in a room
test_0689.wav,someone is opening and closing a container of water
test_0690.wav,a jet flies overhead and then fades into the distance
test_0691.wav,a crowd of people are talking in a crowded restaurant
test_0692.wav,rain is pouring down heavily at a constant rate
test_0693.wav,a high pitched tone is being played at a constant rate
test_0694.wav,a radio tuner being moved through static and distorted voices
test_0695.wav,a person is playing a song with a high pitched tone
test_0696.wav,a musical tune is being played at a steady pace
test_0697.wav,the wind is blowing at a high speed and then it gets louder and softer
test_0698.wav,a chicken is clucking while people are talking in the background
test_0699.wav,a man is speaking while a person is talking in the background
test_0700.wav,a musical instrument is playing with a dog barking in the background
test_0701.wav,a person is playing a xylophone in a rhythmic way
test_0702.wav,a metal door is being opened and closed repeatedly
test_0703.wav,people are talking while a siren is blaring and a car horn is honking in the background
test_0704.wav,a metal object strikes a hollow metallic surface
test_0705.wav,music is playing in the background while people are talking
test_0706.wav,a faucet is turned on and water is running into a sink
test_0707.wav,birds chirp in the background as a swarm of wind blows
test_0708.wav,dishes are being moved around and put down on a table
test_0709.wav,a knife is being sharpened on a piece of metal
test_0710.wav,a bell is ringing and then stops for a while before slowing down
test_0711.wav,birds are chirping and singing in the background
test_0712.wav,birds are chirping in the background and a car passes by
test_0713.wav,a bird is squawking loudly and other birds are chirping in the background
test_0714.wav,birds are chirping and singing in the background
test_0715.wav,birds are chirping and people are talking in the background
test_0716.wav,birds are chirping and cars are driving by in the background
test_0717.wav,a group of people are talking to each other while a machine is running in the background
test_0718.wav,someone is hitting a glass with a stick to ring
test_0719.wav,a person is walking in the water while people are talking in the background
test_0720.wav,"a person opens a door and then closes it , then shuts it off"
test_0721.wav,a dog is barking and growling at the same time
test_0722.wav,a piece of paper is being dragged across a hard surface
test_0723.wav,a person is flipping through the pages of a book
test_0724.wav,a door is being opened and closed repeatedly
test_0725.wav,a person is walking on a hard surface at a steady pace
test_0726.wav,a person is chopping wood with a knife
test_0727.wav,a bird is chirping in the background while a person is breathing in the foreground
test_0728.wav,a man is speaking while a person is talking in the background
test_0729.wav,water is flowing over rocks in a creek
test_0730.wav,a car horn honks while a siren blares in the background
test_0731.wav,cars are passing by on a busy highway
test_0732.wav,a person is flipping through a bag of paper
test_0733.wav,a door is opened and closed multiple times
test_0734.wav,a machine is running at a constant speed and a car drives by
test_0735.wav,a bell is ringing and a cow bells are chiming in the background
test_0736.wav,a gun is fired while people are talking in the background
test_0737.wav,"a car door opens and closes , a vehicle drives by"
test_0738.wav,a machine is making a high pitched noise
test_0739.wav,"a car door is opened and closed , then the engine starts"
test_0740.wav,a machine is running and a train passes by
test_0741.wav,a machine is running at a steady pace
test_0742.wav,a person is jingling a set of keys in their pocket
test_0743.wav,a person is eating and chewing on a hard surface
test_0744.wav,birds are chirping in the background while an airplane is flying overhead
test_0745.wav,many different birds are chirping and singing in close proximity to each other
test_0746.wav,a radio tuner is being rubbed against another hard surface
test_0747.wav,an object is being dragged across a hard surface at a steady pace
test_0748.wav,a bell is struck with a metal object and then a man speaks
test_0749.wav,cars are driving by and people are talking in the background
test_0750.wav,a metal object is being dragged across a hard surface and a machine is running in the background
test_0751.wav,church bells are ringing loudly at different pitches
test_0752.wav,a metal object is striking another hard surface in the background
test_0753.wav,someone is tapping their fingers on a solid surface
test_0754.wav,a machine is running at a constant speed and then a metal object is dropped onto another hard surface
test_0755.wav,small objects are being moved around and dropped onto a hard surface
test_0756.wav,a man is talking and writing on a piece of paper
test_0757.wav,water is pouring into a sink and down a drain and a person is breathing in the background
test_0758.wav,food is sizzling in a frying pan and water is running in the background
test_0759.wav,a bird squawks loudly while other birds chirp in the background
test_0760.wav,small objects are being poured into a container and dropped onto a hard surface
test_0761.wav,crickets chirp in the background as a soft wind blows
test_0762.wav,water is pouring down onto a roof and into a gutter and down a drain
test_0763.wav,a person is walking on a hard surface at a steady pace
test_0764.wav,a liquid is being poured into a metal container
test_0765.wav,thunder is rumbling in the distance while the wind is blowing
test_0766.wav,a machine is running at a constant speed and volume
test_0767.wav,a variety of different birds are chirping and singing
test_0768.wav,birds are chirping in the background while a crow caws in the distance
test_0769.wav,a crowd of people are talking in a crowded restaurant
test_0770.wav,a group of people are clapping and cheering
test_0771.wav,a crowd of people are talking and laughing in a crowded place
test_0772.wav,a bird is chirping in the background while a person is breathing in the foreground
test_0773.wav,a person is shaking a glass jar in a cup
test_0774.wav,a high pitched whistle is blown over and over again
test_0775.wav,a machine is running at a constant speed and then stops
test_0776.wav,an engine is whirring while a vehicle is driving by in the background
test_0777.wav,a machine is running at a constant speed and water is dripping in the background
test_0778.wav,dishes and silverware are being moved around and scraped against each other
test_0779.wav,a machine is running at a constant speed and volume
test_0780.wav,a dog is barking and chewing at a steady pace
test_0781.wav,a door creaks as it is opened and closed
test_0782.wav,a person is opening and closing a metal door
test_0783.wav,"a door opens and closes , a person walks around and then shuts it again"
test_0784.wav,a cutter is cutting through a piece of metal
test_0785.wav,water is poured into a glass and then a person is breathing in the sink
test_0786.wav,water is dripping from a faucet into a sink
test_0787.wav,the wind is blowing and a car is passing by
test_0788.wav,a crowd of people are talking to each other
test_0789.wav,small objects are being moved around in a container
test_0790.wav,a man is speaking over an intercom to a loudspeaker
test_0791.wav,a hard object is striking another metal surface at a steady pace
test_0792.wav,a fire crackles in the background as a person taps a pan on a metal plate
test_0793.wav,a person is using a saw to cut wood
test_0794.wav,a motorcycle engine revs up and then speeds up again
test_0795.wav,a machine is running at a constant speed and volume
test_0796.wav,a machine is running at a constant speed and volume
test_0797.wav,a bell is ringing and a bird is chirping in the background
test_0798.wav,a machine is running at a constant speed and then the water is turned off
test_0799.wav,a machine is running at a constant speed and then it is turned off
test_0800.wav,a faucet is turned on and water is running into a sink
test_0801.wav,a group of people are talking in a large crowd
test_0802.wav,"a car drives down the road , and a siren sounds in the distance"
test_0803.wav,a knife is being sharpened on a piece of metal
test_0804.wav,a heavy rain storm is falling on a roof
test_0805.wav,a person is walking on a hard surface at a steady pace
test_0806.wav,a person is walking on a hard surface
test_0807.wav,a person is walking on a gravel path at a steady pace
test_0808.wav,a person walks on a gravel path at a steady pace
test_0809.wav,a person is tapping their fingers on a hard surface
test_0810.wav,someone is flipping through the pages of a book
test_0811.wav,a dog is barking and a person is walking on a hard surface
test_0812.wav,birds are chirping and singing in the background
test_0813.wav,water is pouring into a sink and down a drain
test_0814.wav,church bells ring as people talk and a bell rings in the background
test_0815.wav,a machine is running at a constant speed and volume
test_0816.wav,"a door opens and closes , then a car drives away"
test_0817.wav,"an engine is started and revved up , then revs up again before driving off"
test_0818.wav,a synthesizer is playing a musical instrument
test_0819.wav,birds are chirping in the background while a metal object is striking another hard surface
test_0820.wav,a machine is running at a constant speed and a metal object is striking another hard surface
test_0821.wav,an engine is whirring while a vehicle is started and drives by
test_0822.wav,a gas pilot is turned on and the air is being released
test_0823.wav,a person is breathing in the background while a man is coughing in the foreground
test_0824.wav,people are talking and birds are chirping in the background
test_0825.wav,a liquid is poured into a container and bubbles into a glass
test_0826.wav,a high pitched tone is being played at a constant rate
test_0827.wav,a high pitched wind instrument is blowing at a steady pace
test_0828.wav,a clock is ticking loudly at a steady pace
test_0829.wav,the wind is blowing and the cars are passing by
test_0830.wav,a high pitched tone that gets louder and more intense
test_0831.wav,crickets are chirping in the background and a cricket is singing
test_0832.wav,a bee is buzzing loudly at a constant rate
test_0833.wav,a man speaks and then a door opens and closes
test_0834.wav,water is poured from a container into a cup
test_0835.wav,a machine is running and people are talking in the background
test_0836.wav,a group of people are talking as a plane flies overhead
test_0837.wav,a person is walking through a pile of leaves
test_0838.wav,a person is opening and closing a door
test_0839.wav,rain is pouring down on a roof and the wind is blowing
test_0840.wav,a helicopter flies overhead and flying away in the sky
test_0841.wav,a fire is crackling and popping as it burns
test_0842.wav,water is dripping from a faucet into a container
test_0843.wav,a car engine starts up and drives away
test_0844.wav,a man is speaking over a radio broadcast
test_0845.wav,a bottle is opened and the liquid is poured into another container
test_0846.wav,small objects are being moved around in a container
test_0847.wav,a motor is running and a car is driving by
test_0848.wav,a train is passing by on the tracks and a bird is chirping in the background
test_0849.wav,people are talking while birds are chirping in the background
test_0850.wav,the wind is blowing while a person is talking in the background
test_0851.wav,a machine is running at a steady pace
test_0852.wav,a machine is running and people are talking in the background
test_0853.wav,a machine is running at a constant speed and a vehicle passes by
test_0854.wav,a machine is running at a constant speed and volume
test_0855.wav,a machine is running at a constant rate in an empty room
test_0856.wav,a door creaks as it is opened and closed
test_0857.wav,a person is walking on a hard surface at a steady pace
test_0858.wav,water is flowing down a waterfall at a constant rate
test_0859.wav,small objects are being moved around in a glass container
test_0860.wav,a person is chopping wood with a hammer on a hard surface
test_0861.wav,a metal object is being struck against another hard surface
test_0862.wav,a machine is running at a constant speed and volume
test_0863.wav,a chicken is clucking while birds are chirping in the background
test_0864.wav,a metal object is being dragged across a hard surface
test_0865.wav,a person is knocking on a wood surface with a tapping noise
test_0866.wav,birds are chirping in the background while a car drives by
test_0867.wav,a crowd of people are talking and yelling at the same time
test_0868.wav,rain is falling and thunder is rumbling in the distance
test_0869.wav,a machine is running at a constant rate in the background
test_0870.wav,a crowd of people are talking in a crowded restaurant
test_0871.wav,the wind is blowing at a constant rate of speed
test_0872.wav,a synthesizer is playing a song with a high pitched tone
test_0873.wav,a door is opened and closed over and over again
test_0874.wav,a group of people are talking and moving around in a busy area
test_0875.wav,a crowd of people are talking and laughing in a restaurant
test_0876.wav,the wind is blowing and the cars are passing by
test_0877.wav,a metal object is striking another hard surface at a high speed
test_0878.wav,an electric saw is being used to cut through a piece of wood
test_0879.wav,small metal objects are being moved around in a container
test_0880.wav,a machine is running at a constant speed and then it is turned off
test_0881.wav,ocean waves crash against the shore on the beach
test_0882.wav,a group of people are talking and laughing in a public place
test_0883.wav,a door creaks as it is opened and closed
test_0884.wav,a metal object is being dragged across another hard surface
test_0885.wav,a train is going down the tracks in the station
test_0886.wav,a machine is running at a constant speed and then it gets louder and more intense
test_0887.wav,people are talking in the background while a train is passing by
test_0888.wav,a train is passing by on the tracks and the brakes are squealing
test_0889.wav,a person is playing with their mouth open and closing their fingers
test_0890.wav,a microwave is turned on and then turns off
test_0891.wav,a phone is playing with a beep in the background
test_0892.wav,a person is flipping through the pages of a book
test_0893.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0894.wav,a chicken is clucking while birds are chirping in the background
test_0895.wav,small metal objects are being thrown into a glass jar
test_0896.wav,a lawnmower is being used to cut a lawn
test_0897.wav,a group of people are talking and laughing in a room
test_0898.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0899.wav,a motor is running at a constant speed and speeds up and down
test_0900.wav,a machine is running at a constant speed and then it is turned off
test_0901.wav,a train horn blows its whistle as it passes by
test_0902.wav,a printer is printing out of paper
test_0903.wav,thunder rumbles in the distance as rain falls
test_0904.wav,a saw is being used to cut a piece of wood
test_0905.wav,the wind is blowing and the waves are crashing on the shore
test_0906.wav,water is flowing in a brook and a person is swimming in the background
test_0907.wav,a liquid is poured into a container that is filled with water
test_0908.wav,a small object is being struck against another hard surface
test_0909.wav,the wind is blowing and a bird is chirping in the background
test_0910.wav,a person is opening and closing a drawer
test_0911.wav,a machine is running at a steady pace
test_0912.wav,people are talking while birds are chirping in the background
test_0913.wav,a person is walking on a gravel path at a steady pace
test_0914.wav,a person is flipping through a piece of paper
test_0915.wav,a car is driving down the road and the wind is blowing
test_0916.wav,cars are driving by on a highway and a motorcycle passes by
test_0917.wav,rain is pouring down heavily and the wind is blowing
test_0918.wav,a machine is running at a constant speed and then it is turned off
test_0919.wav,a saw is being used to cut a piece of wood
test_0920.wav,a person is walking through a pile of leaves
test_0921.wav,a hard object is being dragged across a surface at a steady pace
test_0922.wav,a knife is being sharpened on a piece of metal
test_0923.wav,a man is speaking while a woman is talking in the background
test_0924.wav,a person is opening and closing a drawer
test_0925.wav,birds are chirping in the background while an engine is whirring in the distance
test_0926.wav,a bird is chirping while people are talking in the background
test_0927.wav,a machine is running at a constant speed and volume
test_0928.wav,people are talking in the background while a woman is speaking in the foreground
test_0929.wav,a bell is ringing and a train passes by
test_0930.wav,a door is opened and closed repeatedly
test_0931.wav,rain is pouring down on a roof and the wind is blowing
test_0932.wav,rain is falling and thunder is rumbling in the distance
test_0933.wav,"thunder rumbles as rain falls steadily , then it rains"
test_0934.wav,the rain is pouring down and the wind is blowing
test_0935.wav,rain is pouring down and thunder is rumbling in the background
test_0936.wav,a bird is chirping in the background while a crow caws in the distance
test_0937.wav,thunder rumbles as it rains and rain pours down
test_0938.wav,someone is opening and closing a balloon
test_0939.wav,a machine is running at a constant speed and then it is turned off
test_0940.wav,waves crash against the shore on the beach
test_0941.wav,thunder is rumbling in the distance while rain is falling
test_0942.wav,the wind is blowing and the rain is hitting the ground
test_0943.wav,waves crash against the shore and splashing against the beach
test_0944.wav,water is flowing in a stream and a person is swimming in the background
test_0945.wav,a machine is running at a constant speed and volume
test_0946.wav,a metal object is striking another hard surface at a steady pace
test_0947.wav,a teapot is whistling loudly and then stops for a while before it is turned off
test_0948.wav,someone is playing a musical instrument with a high pitch
test_0949.wav,water is dripping from a faucet into a sink
test_0950.wav,water is running from a faucet into a frying pan
test_0951.wav,cars are driving by on a highway while birds are chirping in the background
test_0952.wav,a metal object is striking another hard surface in a rhythmic fashion
test_0953.wav,water is flowing in a creek at a constant rate
test_0954.wav,a large group of people are clapping and cheering
test_0955.wav,water is flowing in a creek at a constant rate
test_0956.wav,water is flowing in a creek at a constant rate
test_0957.wav,a person is chopping wood with a hammer
test_0958.wav,a fire crackles in the background as the wind blows
test_0959.wav,a metal object is dragged across another hard surface in an empty room
test_0960.wav,a variety of birds are chirping and singing in the background
test_0961.wav,a metal object is being dragged across another hard surface
test_0962.wav,"a door opens and closes , a person walks back and forth"
test_0963.wav,a creaky door creaks as it is opened and closed
test_0964.wav,a door is opened and closed repeatedly
test_0965.wav,birds are chirping and singing in the trees
test_0966.wav,a machine is running at a constant speed and volume
test_0967.wav,a train approaches and passes by on the tracks
test_0968.wav,a machine is running at a constant speed and volume
test_0969.wav,a person is walking on a hard surface while birds are chirping in the background
test_0970.wav,a person is walking on a hard surface at a steady pace
test_0971.wav,a dog is barking and the rain is pouring down
test_0972.wav,waves crash against the shore as the wind blows
test_0973.wav,church bells are ringing and people are talking in the background
test_0974.wav,a man is speaking while a metal object is striking another hard surface in the background
test_0975.wav,the wind is blowing and the rain is hitting the ground
test_0976.wav,water is flowing down a stream and a person is walking in the background
test_0977.wav,water is flowing down a waterfall at a constant rate
test_0978.wav,a car is driving down the road and the wind is blowing
test_0979.wav,a group of people are talking and walking on a busy street
test_0980.wav,a machine is running and then it is turned off
test_0981.wav,water is flowing down a waterfall at a constant rate
test_0982.wav,a creaky door creaks as it is opened and closed
test_0983.wav,a metal object is striking another hard surface in a rhythmic way
test_0984.wav,a person is tapping their fingers on a hard surface
test_0985.wav,a synthesizer is playing a song with a musical instrument
test_0986.wav,the rain is falling on the roof of a house
test_0987.wav,water is flowing down a stream while birds are chirping in the background
test_0988.wav,a crowd of people are talking in the background
test_0989.wav,"a gun is fired , then a door is opened and closed"
test_0990.wav,the wind is blowing and thunder is rumbling in the distance
test_0991.wav,a person is using a toothbrush to clean their hand
test_0992.wav,a bell is ringing at a constant rate
test_0993.wav,a man is speaking while a machine is running in the background
test_0994.wav,a toilet is flushed and the water is turned on
test_0995.wav,people are talking in the background while birds are chirping in the distance
test_0996.wav,a machine is running and then the door opens and closes
test_0997.wav,cars are driving by on a busy road
test_0998.wav,a car drives by while birds chirp in the background
test_0999.wav,a person is walking on a gravel path at a steady pace
test_1000.wav,a machine is running at a constant speed and then slows down
test_1001.wav,a machine is running at a constant speed and a vehicle passes by
test_1002.wav,a train is passing by on the tracks and people are talking in the background
test_1003.wav,a train approaches and passes by on the tracks
test_1004.wav,a metal gate is opened and closed with a high pitched squeak
test_1005.wav,a bird is singing and a dog is barking in the background
test_1006.wav,a variety of birds are chirping and singing in the background
test_1007.wav,a hard object is striking another piece of metal
test_1008.wav,a large group of people are talking and laughing in a public place
test_1009.wav,a person is walking on a hard surface at a steady pace
test_1010.wav,a person is walking on a hard floor and then walks across a wooden surface
test_1011.wav,water is dripping from a faucet into a sink
test_1012.wav,a door is opened and closed at a steady pace
test_1013.wav,a train is passing by on a railroad tracks
test_1014.wav,a bottle is opened and closed repeatedly
test_1015.wav,a machine is running at a constant speed and volume
test_1016.wav,a man is speaking while a machine is running in the background
test_1017.wav,a group of people are talking and laughing in a crowd
test_1018.wav,a person is walking along a gravel path while birds are chirping in the background
test_1019.wav,a person is walking on a hard floor
test_1020.wav,a person is walking on a wooden floor at a steady pace
test_1021.wav,a person is walking on leaves on a gravel path
test_1022.wav,a person is walking on a hard surface at a steady pace
test_1023.wav,a person is walking on leaves and a bird is chirping in the background
test_1024.wav,a machine is running at a constant speed and volume
test_1025.wav,a machine is running and then it is turned off
test_1026.wav,a machine is running at a constant speed and volume
test_1027.wav,water is poured from a container into a cup
test_1028.wav,water is flowing in a sink and splashing in the background
test_1029.wav,water is running into a sink and down a drain
test_1030.wav,a bird is chirping back and forth to each other
test_1031.wav,a bottle is opened and closed repeatedly
test_1032.wav,the wind is blowing and a car is driving by
test_1033.wav,the wind is blowing very hard through a narrow passageway
test_1034.wav,birds are chirping while cars drive by in the background
test_1035.wav,birds are chirping and singing in the background
test_1036.wav,the rain is falling down on the roof of a building
test_1037.wav,a machine is running at a constant speed and volume
test_1038.wav,waves crash against the shore as the wind blows
test_1039.wav,a dog barking and dogs bark in the background
test_1040.wav,a metal object is striking another hard surface in a glass jar
test_1041.wav,birds are chirping and people are talking in the background
test_1042.wav,a person is writing on a piece of paper
test_1043.wav,a zipper is being opened and closed repeatedly
